ForeWind
Id= 010172, Area= 6.316858, Force= 5.286934, Points= (2.457; 32.729)(0.019; 32.729)(0.019; 30.138)(2.457; 30.138)
Id= 130380, Area= 6.316858, Force= 5.893197, Points= (4.932; 43.213)(2.494; 43.213)(2.494; 40.622)(4.932; 40.622)
Id= 130382, Area= 6.316858, Force= 6.014905, Points= (4.932; 45.834)(2.494; 45.834)(2.494; 43.243)(4.932; 43.243)
Id= 130384, Area= 6.316858, Force= 6.128460, Points= (4.932; 48.455)(2.494; 48.455)(2.494; 45.864)(4.932; 45.864)
Id= 130476, Area= 3.150519, Force= 2.802447, Points= (-2.494; 37.971)(-4.932; 37.971)(-4.932; 36.679)(-2.494; 36.679)
Id= 130478, Area= 6.316858, Force= 5.761863, Points= (-2.494; 40.592)(-4.932; 40.592)(-4.932; 38.001)(-2.494; 38.001)
Id= 130480, Area= 6.316858, Force= 5.893197, Points= (-2.494; 43.213)(-4.932; 43.213)(-4.932; 40.622)(-2.494; 40.622)
Id= 130482, Area= 6.316858, Force= 6.014905, Points= (-2.494; 45.834)(-4.932; 45.834)(-4.932; 43.243)(-2.494; 43.243)
Id= 130484, Area= 6.316858, Force= 6.128460, Points= (-2.494; 48.455)(-4.932; 48.455)(-4.932; 45.864)(-2.494; 45.864)
Id= 130576, Area= 3.150519, Force= 2.802447, Points= (7.407; 37.971)(4.969; 37.971)(4.969; 36.679)(7.407; 36.679)
Id= 130578, Area= 6.316858, Force= 5.761863, Points= (7.407; 40.592)(4.969; 40.592)(4.969; 38.001)(7.407; 38.001)
Id= 130580, Area= 6.316858, Force= 5.893197, Points= (7.407; 43.213)(4.969; 43.213)(4.969; 40.622)(7.407; 40.622)
Id= 130582, Area= 6.316858, Force= 6.014905, Points= (7.407; 45.834)(4.969; 45.834)(4.969; 43.243)(7.407; 43.243)
Id= 130584, Area= 6.316858, Force= 6.128460, Points= (7.407; 48.455)(4.969; 48.455)(4.969; 45.864)(7.407; 45.864)
Id= 130676, Area= 3.150519, Force= 2.802447, Points= (-4.969; 37.971)(-7.407; 37.971)(-7.407; 36.679)(-4.969; 36.679)
Id= 130678, Area= 6.316858, Force= 5.761863, Points= (-4.969; 40.592)(-7.407; 40.592)(-7.407; 38.001)(-4.969; 38.001)
Id= 130680, Area= 6.316858, Force= 5.893197, Points= (-4.969; 43.213)(-7.407; 43.213)(-7.407; 40.622)(-4.969; 40.622)
Id= 130682, Area= 6.316858, Force= 6.014905, Points= (-4.969; 45.834)(-7.407; 45.834)(-7.407; 43.243)(-4.969; 43.243)
Id= 130684, Area= 6.316858, Force= 6.128460, Points= (-4.969; 48.455)(-7.407; 48.455)(-7.407; 45.864)(-4.969; 45.864)
Id= 130686, Area= 6.316858, Force= 6.235010, Points= (-4.969; 51.076)(-7.407; 51.076)(-7.407; 48.485)(-4.969; 48.485)
Id= 130688, Area= 6.316858, Force= 6.335471, Points= (-4.969; 53.697)(-7.407; 53.697)(-7.407; 51.106)(-4.969; 51.106)
Id= 130776, Area= 3.150519, Force= 2.802447, Points= (10.117; 37.971)(7.679; 37.971)(7.679; 36.679)(10.117; 36.679)
Id= 130778, Area= 6.316858, Force= 5.761863, Points= (10.117; 40.592)(7.679; 40.592)(7.679; 38.001)(10.117; 38.001)
Id= 130780, Area= 6.316858, Force= 5.893197, Points= (10.117; 43.213)(7.679; 43.213)(7.679; 40.622)(10.117; 40.622)
Id= 130782, Area= 6.316858, Force= 6.014905, Points= (10.117; 45.834)(7.679; 45.834)(7.679; 43.243)(10.117; 43.243)
Id= 130784, Area= 6.316858, Force= 6.128460, Points= (10.117; 48.455)(7.679; 48.455)(7.679; 45.864)(10.117; 45.864)
Id= 130786, Area= 6.316858, Force= 6.235010, Points= (10.117; 51.076)(7.679; 51.076)(7.679; 48.485)(10.117; 48.485)
Id= 130788, Area= 6.316858, Force= 6.335471, Points= (10.117; 53.697)(7.679; 53.697)(7.679; 51.106)(10.117; 51.106)
Id= 130876, Area= 3.150519, Force= 2.802447, Points= (-7.679; 37.971)(-10.117; 37.971)(-10.117; 36.679)(-7.679; 36.679)
Id= 130878, Area= 6.316858, Force= 5.761863, Points= (-7.679; 40.592)(-10.117; 40.592)(-10.117; 38.001)(-7.679; 38.001)
Id= 130880, Area= 6.316858, Force= 5.893197, Points= (-7.679; 43.213)(-10.117; 43.213)(-10.117; 40.622)(-7.679; 40.622)
Id= 130882, Area= 6.316858, Force= 6.014905, Points= (-7.679; 45.834)(-10.117; 45.834)(-10.117; 43.243)(-7.679; 43.243)
Id= 130884, Area= 6.316858, Force= 6.128460, Points= (-7.679; 48.455)(-10.117; 48.455)(-10.117; 45.864)(-7.679; 45.864)
Id= 130886, Area= 6.316858, Force= 6.235010, Points= (-7.679; 51.076)(-10.117; 51.076)(-10.117; 48.485)(-7.679; 48.485)
Id= 130888, Area= 6.316858, Force= 6.335471, Points= (-7.679; 53.697)(-10.117; 53.697)(-10.117; 51.106)(-7.679; 51.106)
Id= 130976, Area= 3.150519, Force= 2.802447, Points= (12.592; 37.971)(10.154; 37.971)(10.154; 36.679)(12.592; 36.679)
Id= 130978, Area= 6.316858, Force= 5.761863, Points= (12.592; 40.592)(10.154; 40.592)(10.154; 38.001)(12.592; 38.001)
Id= 130980, Area= 6.316858, Force= 5.893197, Points= (12.592; 43.213)(10.154; 43.213)(10.154; 40.622)(12.592; 40.622)
Id= 130982, Area= 6.316858, Force= 6.014905, Points= (12.592; 45.834)(10.154; 45.834)(10.154; 43.243)(12.592; 43.243)
Id= 130984, Area= 6.316858, Force= 6.128460, Points= (12.592; 48.455)(10.154; 48.455)(10.154; 45.864)(12.592; 45.864)
Id= 130986, Area= 6.316858, Force= 6.235010, Points= (12.592; 51.076)(10.154; 51.076)(10.154; 48.485)(12.592; 48.485)
Id= 130988, Area= 6.316858, Force= 6.335471, Points= (12.592; 53.697)(10.154; 53.697)(10.154; 51.106)(12.592; 51.106)
Id= 131076, Area= 3.150519, Force= 2.802447, Points= (-10.154; 37.971)(-12.592; 37.971)(-12.592; 36.679)(-10.154; 36.679)
Id= 131078, Area= 6.316858, Force= 5.761863, Points= (-10.154; 40.592)(-12.592; 40.592)(-12.592; 38.001)(-10.154; 38.001)
Id= 131080, Area= 6.316858, Force= 5.893197, Points= (-10.154; 43.213)(-12.592; 43.213)(-12.592; 40.622)(-10.154; 40.622)
Id= 131082, Area= 6.316858, Force= 6.014905, Points= (-10.154; 45.834)(-12.592; 45.834)(-12.592; 43.243)(-10.154; 43.243)
Id= 131084, Area= 6.316858, Force= 6.128460, Points= (-10.154; 48.455)(-12.592; 48.455)(-12.592; 45.864)(-10.154; 45.864)
Id= 131086, Area= 6.316858, Force= 6.235010, Points= (-10.154; 51.076)(-12.592; 51.076)(-12.592; 48.485)(-10.154; 48.485)
Id= 131088, Area= 6.316858, Force= 6.335471, Points= (-10.154; 53.697)(-12.592; 53.697)(-12.592; 51.106)(-10.154; 51.106)
Id= 131176, Area= 3.150519, Force= 2.802447, Points= (15.067; 37.971)(12.629; 37.971)(12.629; 36.679)(15.067; 36.679)
Id= 131178, Area= 6.316858, Force= 5.761863, Points= (15.067; 40.592)(12.629; 40.592)(12.629; 38.001)(15.067; 38.001)
Id= 131180, Area= 6.316858, Force= 5.893197, Points= (15.067; 43.213)(12.629; 43.213)(12.629; 40.622)(15.067; 40.622)
Id= 131182, Area= 6.316858, Force= 6.014905, Points= (15.067; 45.834)(12.629; 45.834)(12.629; 43.243)(15.067; 43.243)
Id= 131184, Area= 6.316858, Force= 6.128460, Points= (15.067; 48.455)(12.629; 48.455)(12.629; 45.864)(15.067; 45.864)
Id= 131186, Area= 6.316858, Force= 6.235010, Points= (15.067; 51.076)(12.629; 51.076)(12.629; 48.485)(15.067; 48.485)
Id= 131188, Area= 6.316858, Force= 6.335471, Points= (15.067; 53.697)(12.629; 53.697)(12.629; 51.106)(15.067; 51.106)
Id= 131276, Area= 3.150519, Force= 2.802447, Points= (-12.629; 37.971)(-15.067; 37.971)(-15.067; 36.679)(-12.629; 36.679)
Id= 131278, Area= 6.316858, Force= 5.761863, Points= (-12.629; 40.592)(-15.067; 40.592)(-15.067; 38.001)(-12.629; 38.001)
Id= 131280, Area= 6.316858, Force= 5.893197, Points= (-12.629; 43.213)(-15.067; 43.213)(-15.067; 40.622)(-12.629; 40.622)
Id= 131282, Area= 6.316858, Force= 6.014905, Points= (-12.629; 45.834)(-15.067; 45.834)(-15.067; 43.243)(-12.629; 43.243)
Id= 131284, Area= 6.316858, Force= 6.128460, Points= (-12.629; 48.455)(-15.067; 48.455)(-15.067; 45.864)(-12.629; 45.864)
Id= 131286, Area= 6.316858, Force= 6.235010, Points= (-12.629; 51.076)(-15.067; 51.076)(-15.067; 48.485)(-12.629; 48.485)
Id= 131288, Area= 6.316858, Force= 6.335471, Points= (-12.629; 53.697)(-15.067; 53.697)(-15.067; 51.106)(-12.629; 51.106)
Id= 131376, Area= 3.150519, Force= 2.802447, Points= (17.542; 37.971)(15.104; 37.971)(15.104; 36.679)(17.542; 36.679)
Id= 131378, Area= 6.316858, Force= 5.761863, Points= (17.542; 40.592)(15.104; 40.592)(15.104; 38.001)(17.542; 38.001)
Id= 131380, Area= 6.316858, Force= 5.893197, Points= (17.542; 43.213)(15.104; 43.213)(15.104; 40.622)(17.542; 40.622)
Id= 131382, Area= 6.316858, Force= 6.014905, Points= (17.542; 45.834)(15.104; 45.834)(15.104; 43.243)(17.542; 43.243)
Id= 131384, Area= 6.316858, Force= 6.128460, Points= (17.542; 48.455)(15.104; 48.455)(15.104; 45.864)(17.542; 45.864)
Id= 131476, Area= 3.150519, Force= 2.802447, Points= (-15.104; 37.971)(-17.542; 37.971)(-17.542; 36.679)(-15.104; 36.679)
Id= 131478, Area= 6.316858, Force= 5.761863, Points= (-15.104; 40.592)(-17.542; 40.592)(-17.542; 38.001)(-15.104; 38.001)
Id= 131480, Area= 6.316858, Force= 5.893197, Points= (-15.104; 43.213)(-17.542; 43.213)(-17.542; 40.622)(-15.104; 40.622)
Id= 131482, Area= 6.316858, Force= 6.014905, Points= (-15.104; 45.834)(-17.542; 45.834)(-17.542; 43.243)(-15.104; 43.243)
Id= 131484, Area= 6.316858, Force= 6.128460, Points= (-15.104; 48.455)(-17.542; 48.455)(-17.542; 45.864)(-15.104; 45.864)
Id= 131486, Area= 6.316858, Force= 6.235010, Points= (-15.104; 51.076)(-17.542; 51.076)(-17.542; 48.485)(-15.104; 48.485)
Id= 131488, Area= 6.316858, Force= 6.335471, Points= (-15.104; 53.697)(-17.542; 53.697)(-17.542; 51.106)(-15.104; 51.106)
Id= 131572, Area= 3.726515, Force= 3.118930, Points= (20.017; 32.729)(18.579; 32.729)(18.579; 30.138)(20.017; 30.138)
Id= 131574, Area= 3.726515, Force= 3.222141, Points= (20.017; 35.350)(18.579; 35.350)(18.579; 32.759)(20.017; 32.759)
Id= 131576, Area= 5.018443, Force= 4.464002, Points= (20.017; 37.971)(17.579; 37.971)(17.579; 36.679)(18.579; 36.679)(18.579; 35.380)(20.017; 35.380)
Id= 131578, Area= 6.316858, Force= 5.761863, Points= (20.017; 40.592)(17.579; 40.592)(17.579; 38.001)(20.017; 38.001)
Id= 131580, Area= 6.316858, Force= 5.893197, Points= (20.017; 43.213)(17.579; 43.213)(17.579; 40.622)(20.017; 40.622)
Id= 131582, Area= 6.316858, Force= 6.014905, Points= (20.017; 45.834)(17.579; 45.834)(17.579; 43.243)(20.017; 43.243)
Id= 131584, Area= 6.316858, Force= 6.128460, Points= (20.017; 48.455)(17.579; 48.455)(17.579; 45.864)(20.017; 45.864)
Id= 131672, Area= 3.726515, Force= 3.118930, Points= (-18.579; 32.729)(-20.017; 32.729)(-20.017; 30.138)(-18.579; 30.138)
Id= 131674, Area= 3.726515, Force= 3.222141, Points= (-18.579; 35.350)(-20.017; 35.350)(-20.017; 32.759)(-18.579; 32.759)
Id= 131676, Area= 5.018443, Force= 4.464002, Points= (-18.579; 36.679)(-17.579; 36.679)(-17.579; 37.971)(-20.017; 37.971)(-20.017; 35.380)(-18.579; 35.380)
Id= 131678, Area= 6.316858, Force= 5.761863, Points= (-17.579; 40.592)(-20.017; 40.592)(-20.017; 38.001)(-17.579; 38.001)
Id= 131680, Area= 6.316858, Force= 5.893197, Points= (-17.579; 43.213)(-20.017; 43.213)(-20.017; 40.622)(-17.579; 40.622)
Id= 131682, Area= 6.316858, Force= 6.014905, Points= (-17.579; 45.834)(-20.017; 45.834)(-20.017; 43.243)(-17.579; 43.243)
Id= 131684, Area= 6.316858, Force= 6.128460, Points= (-17.579; 48.455)(-20.017; 48.455)(-20.017; 45.864)(-17.579; 45.864)
Id= 131686, Area= 6.316858, Force= 6.235010, Points= (-17.579; 51.076)(-20.017; 51.076)(-20.017; 48.485)(-17.579; 48.485)
Id= 131688, Area= 6.316858, Force= 6.335471, Points= (-17.579; 53.697)(-20.017; 53.697)(-20.017; 51.106)(-17.579; 51.106)
Id= 131772, Area= 6.316858, Force= 5.286934, Points= (22.492; 32.729)(20.054; 32.729)(20.054; 30.138)(22.492; 30.138)
Id= 131774, Area= 6.316858, Force= 5.461888, Points= (22.492; 35.350)(20.054; 35.350)(20.054; 32.759)(22.492; 32.759)
Id= 131776, Area= 6.316858, Force= 5.618967, Points= (22.492; 37.971)(20.054; 37.971)(20.054; 35.380)(22.492; 35.380)
Id= 131778, Area= 6.316858, Force= 5.761863, Points= (22.492; 40.592)(20.054; 40.592)(20.054; 38.001)(22.492; 38.001)
Id= 131780, Area= 6.316858, Force= 5.893197, Points= (22.492; 43.213)(20.054; 43.213)(20.054; 40.622)(22.492; 40.622)
Id= 131782, Area= 6.316858, Force= 6.014905, Points= (22.492; 45.834)(20.054; 45.834)(20.054; 43.243)(22.492; 43.243)
Id= 131784, Area= 6.316858, Force= 6.128460, Points= (22.492; 48.455)(20.054; 48.455)(20.054; 45.864)(22.492; 45.864)
Id= 131872, Area= 6.316858, Force= 5.286934, Points= (-20.054; 32.729)(-22.492; 32.729)(-22.492; 30.138)(-20.054; 30.138)
Id= 131874, Area= 6.316858, Force= 5.461888, Points= (-20.054; 35.350)(-22.492; 35.350)(-22.492; 32.759)(-20.054; 32.759)
Id= 131876, Area= 6.316858, Force= 5.618967, Points= (-20.054; 37.971)(-22.492; 37.971)(-22.492; 35.380)(-20.054; 35.380)
Id= 131878, Area= 6.316858, Force= 5.761863, Points= (-20.054; 40.592)(-22.492; 40.592)(-22.492; 38.001)(-20.054; 38.001)
Id= 131880, Area= 6.316858, Force= 5.893197, Points= (-20.054; 43.213)(-22.492; 43.213)(-22.492; 40.622)(-20.054; 40.622)
Id= 131882, Area= 6.316858, Force= 6.014905, Points= (-20.054; 45.834)(-22.492; 45.834)(-22.492; 43.243)(-20.054; 43.243)
Id= 131884, Area= 6.316858, Force= 6.128460, Points= (-20.054; 48.455)(-22.492; 48.455)(-22.492; 45.864)(-20.054; 45.864)
Id= 131886, Area= 6.316858, Force= 6.235010, Points= (-20.054; 51.076)(-22.492; 51.076)(-22.492; 48.485)(-20.054; 48.485)
Id= 131888, Area= 6.316858, Force= 6.335471, Points= (-20.054; 53.697)(-22.492; 53.697)(-22.492; 51.106)(-20.054; 51.106)
XFore= 261.656, Area= 675.468587
Id= 170180, Area= 3.150519, Force= 2.939219, Points= (2.457; 41.921)(2.457; 43.213)(0.019; 43.213)(0.019; 41.921)
Id= 170182, Area= 6.316858, Force= 6.014905, Points= (2.457; 45.834)(0.019; 45.834)(0.019; 43.243)(2.457; 43.243)
Id= 170184, Area= 6.316858, Force= 6.128460, Points= (2.457; 48.455)(0.019; 48.455)(0.019; 45.864)(2.457; 45.864)
Id= 170186, Area= 6.316858, Force= 6.235010, Points= (2.457; 51.076)(0.019; 51.076)(0.019; 48.485)(2.457; 48.485)
Id= 170188, Area= 6.316858, Force= 6.335471, Points= (2.457; 53.697)(0.019; 53.697)(0.019; 51.106)(2.457; 51.106)
Id= 170280, Area= 3.150519, Force= 2.939219, Points= (-0.019; 41.921)(-0.019; 43.213)(-2.457; 43.213)(-2.457; 41.921)
Id= 170282, Area= 6.316858, Force= 6.014905, Points= (-0.019; 45.834)(-2.457; 45.834)(-2.457; 43.243)(-0.019; 43.243)
Id= 170284, Area= 6.316858, Force= 6.128460, Points= (-0.019; 48.455)(-2.457; 48.455)(-2.457; 45.864)(-0.019; 45.864)
Id= 170286, Area= 6.316858, Force= 6.235010, Points= (-0.019; 51.076)(-2.457; 51.076)(-2.457; 48.485)(-0.019; 48.485)
Id= 170288, Area= 6.316858, Force= 6.335471, Points= (-0.019; 53.697)(-2.457; 53.697)(-2.457; 51.106)(-0.019; 51.106)
Id= 170380, Area= 3.150519, Force= 2.939219, Points= (4.932; 41.921)(4.932; 43.213)(2.494; 43.213)(2.494; 41.921)
Id= 170382, Area= 6.316858, Force= 6.014905, Points= (4.932; 45.834)(2.494; 45.834)(2.494; 43.243)(4.932; 43.243)
Id= 170384, Area= 6.316858, Force= 6.128460, Points= (4.932; 48.455)(2.494; 48.455)(2.494; 45.864)(4.932; 45.864)
Id= 170386, Area= 6.316858, Force= 6.235010, Points= (4.932; 51.076)(2.494; 51.076)(2.494; 48.485)(4.932; 48.485)
Id= 170388, Area= 6.316858, Force= 6.335471, Points= (4.932; 53.697)(2.494; 53.697)(2.494; 51.106)(4.932; 51.106)
Id= 170480, Area= 3.150519, Force= 2.939219, Points= (-2.494; 41.921)(-2.494; 43.213)(-4.932; 43.213)(-4.932; 41.921)
Id= 170482, Area= 6.316858, Force= 6.014905, Points= (-2.494; 45.834)(-4.932; 45.834)(-4.932; 43.243)(-2.494; 43.243)
Id= 170484, Area= 6.316858, Force= 6.128460, Points= (-2.494; 48.455)(-4.932; 48.455)(-4.932; 45.864)(-2.494; 45.864)
Id= 170486, Area= 6.316858, Force= 6.235010, Points= (-2.494; 51.076)(-4.932; 51.076)(-4.932; 48.485)(-2.494; 48.485)
Id= 170488, Area= 6.316858, Force= 6.335471, Points= (-2.494; 53.697)(-4.932; 53.697)(-4.932; 51.106)(-2.494; 51.106)
Id= 170580, Area= 1.858591, Force= 1.733939, Points= (6.407; 41.921)(6.407; 43.213)(4.969; 43.213)(4.969; 41.921)
Id= 170582, Area= 5.018443, Force= 4.778556, Points= (6.407; 44.542)(7.407; 44.542)(7.407; 45.834)(4.969; 45.834)(4.969; 43.243)(6.407; 43.243)
Id= 170584, Area= 6.316858, Force= 6.128460, Points= (7.407; 48.455)(4.969; 48.455)(4.969; 45.864)(7.407; 45.864)
Id= 170586, Area= 6.316858, Force= 6.235010, Points= (7.407; 51.076)(4.969; 51.076)(4.969; 48.485)(7.407; 48.485)
Id= 170588, Area= 6.316858, Force= 6.335471, Points= (7.407; 53.697)(4.969; 53.697)(4.969; 51.106)(7.407; 51.106)
Id= 170680, Area= 1.858591, Force= 1.733939, Points= (-4.969; 41.921)(-4.969; 43.213)(-6.407; 43.213)(-6.407; 41.921)
Id= 170682, Area= 5.018443, Force= 4.778556, Points= (-4.969; 45.834)(-7.407; 45.834)(-7.407; 44.542)(-6.407; 44.542)(-6.407; 43.243)(-4.969; 43.243)
Id= 170684, Area= 6.316858, Force= 6.128460, Points= (-4.969; 48.455)(-7.407; 48.455)(-7.407; 45.864)(-4.969; 45.864)
Id= 170686, Area= 6.316858, Force= 6.235010, Points= (-4.969; 51.076)(-7.407; 51.076)(-7.407; 48.485)(-4.969; 48.485)
Id= 170688, Area= 6.316858, Force= 6.335471, Points= (-4.969; 53.697)(-7.407; 53.697)(-7.407; 51.106)(-4.969; 51.106)
Id= 170782, Area= 3.150519, Force= 2.999920, Points= (10.117; 45.834)(7.679; 45.834)(7.679; 44.542)(10.117; 44.542)
Id= 170784, Area= 6.316858, Force= 6.128460, Points= (10.117; 48.455)(7.679; 48.455)(7.679; 45.864)(10.117; 45.864)
Id= 170786, Area= 6.316858, Force= 6.235010, Points= (10.117; 51.076)(7.679; 51.076)(7.679; 48.485)(10.117; 48.485)
Id= 170788, Area= 6.316858, Force= 6.335471, Points= (10.117; 53.697)(7.679; 53.697)(7.679; 51.106)(10.117; 51.106)
Id= 170882, Area= 1.554912, Force= 1.480585, Points= (-7.679; 45.834)(-8.882; 45.834)(-8.882; 44.542)(-7.679; 44.542)
Id= 170884, Area= 3.117632, Force= 3.024650, Points= (-7.679; 48.455)(-8.882; 48.455)(-8.882; 45.864)(-7.679; 45.864)
Id= 170886, Area= 4.713239, Force= 4.652169, Points= (-7.679; 51.076)(-10.117; 51.076)(-10.117; 49.784)(-8.882; 49.784)(-8.882; 48.485)(-7.679; 48.485)
Id= 170888, Area= 6.316858, Force= 6.335471, Points= (-7.679; 53.697)(-10.117; 53.697)(-10.117; 51.106)(-7.679; 51.106)
Id= 170982, Area= 3.150519, Force= 2.999920, Points= (12.592; 45.834)(10.154; 45.834)(10.154; 44.542)(12.592; 44.542)
Id= 170984, Area= 6.316858, Force= 6.128460, Points= (12.592; 48.455)(10.154; 48.455)(10.154; 45.864)(12.592; 45.864)
Id= 170986, Area= 6.316858, Force= 6.235010, Points= (12.592; 51.076)(10.154; 51.076)(10.154; 48.485)(12.592; 48.485)
Id= 170988, Area= 6.316858, Force= 6.335471, Points= (12.592; 53.697)(10.154; 53.697)(10.154; 51.106)(12.592; 51.106)
Id= 171086, Area= 3.150519, Force= 3.109698, Points= (-10.154; 51.076)(-12.592; 51.076)(-12.592; 49.784)(-10.154; 49.784)
Id= 171088, Area= 6.316858, Force= 6.335471, Points= (-10.154; 53.697)(-12.592; 53.697)(-12.592; 51.106)(-10.154; 51.106)
Id= 171182, Area= 3.150519, Force= 2.999920, Points= (15.067; 45.834)(12.629; 45.834)(12.629; 44.542)(15.067; 44.542)
Id= 171184, Area= 6.316858, Force= 6.128460, Points= (15.067; 48.455)(12.629; 48.455)(12.629; 45.864)(15.067; 45.864)
Id= 171186, Area= 6.316858, Force= 6.235010, Points= (15.067; 51.076)(12.629; 51.076)(12.629; 48.485)(15.067; 48.485)
Id= 171188, Area= 6.316858, Force= 6.335471, Points= (15.067; 53.697)(12.629; 53.697)(12.629; 51.106)(15.067; 51.106)
Id= 171286, Area= 3.150519, Force= 3.109697, Points= (-12.629; 51.076)(-15.067; 51.076)(-15.067; 49.784)(-12.629; 49.784)
Id= 171288, Area= 6.316858, Force= 6.335471, Points= (-12.629; 53.697)(-15.067; 53.697)(-15.067; 51.106)(-12.629; 51.106)
Id= 171382, Area= 3.150519, Force= 2.999920, Points= (17.542; 45.834)(15.104; 45.834)(15.104; 44.542)(17.542; 44.542)
Id= 171384, Area= 6.316858, Force= 6.128460, Points= (17.542; 48.455)(15.104; 48.455)(15.104; 45.864)(17.542; 45.864)
Id= 171386, Area= 6.316858, Force= 6.235010, Points= (17.542; 51.076)(15.104; 51.076)(15.104; 48.485)(17.542; 48.485)
Id= 171388, Area= 6.316858, Force= 6.335471, Points= (17.542; 53.697)(15.104; 53.697)(15.104; 51.106)(17.542; 51.106)
Id= 171486, Area= 3.150519, Force= 3.109698, Points= (-15.104; 51.076)(-17.542; 51.076)(-17.542; 49.784)(-15.104; 49.784)
Id= 171488, Area= 6.316858, Force= 6.335471, Points= (-15.104; 53.697)(-17.542; 53.697)(-17.542; 51.106)(-15.104; 51.106)
Id= 171572, Area= 3.726515, Force= 3.118930, Points= (20.017; 32.729)(18.579; 32.729)(18.579; 30.138)(20.017; 30.138)
Id= 171574, Area= 3.726515, Force= 3.222141, Points= (20.017; 35.350)(18.579; 35.350)(18.579; 32.759)(20.017; 32.759)
Id= 171576, Area= 3.726515, Force= 3.314807, Points= (20.017; 37.971)(18.579; 37.971)(18.579; 35.380)(20.017; 35.380)
Id= 171578, Area= 3.726515, Force= 3.399106, Points= (20.017; 40.592)(18.579; 40.592)(18.579; 38.001)(20.017; 38.001)
Id= 171580, Area= 3.726515, Force= 3.476584, Points= (20.017; 43.213)(18.579; 43.213)(18.579; 40.622)(20.017; 40.622)
Id= 171582, Area= 5.018443, Force= 4.778555, Points= (20.017; 45.834)(17.579; 45.834)(17.579; 44.542)(18.579; 44.542)(18.579; 43.243)(20.017; 43.243)
Id= 171584, Area= 6.316858, Force= 6.128460, Points= (20.017; 48.455)(17.579; 48.455)(17.579; 45.864)(20.017; 45.864)
Id= 171586, Area= 6.316858, Force= 6.235010, Points= (20.017; 51.076)(17.579; 51.076)(17.579; 48.485)(20.017; 48.485)
Id= 171588, Area= 6.316858, Force= 6.335471, Points= (20.017; 53.697)(17.579; 53.697)(17.579; 51.106)(20.017; 51.106)
Id= 171672, Area= 3.726515, Force= 3.118930, Points= (-18.579; 32.729)(-20.017; 32.729)(-20.017; 30.138)(-18.579; 30.138)
Id= 171674, Area= 3.726515, Force= 3.222141, Points= (-18.579; 35.350)(-20.017; 35.350)(-20.017; 32.759)(-18.579; 32.759)
Id= 171676, Area= 3.726515, Force= 3.314807, Points= (-18.579; 37.971)(-20.017; 37.971)(-20.017; 35.380)(-18.579; 35.380)
Id= 171678, Area= 3.726515, Force= 3.399106, Points= (-18.579; 40.592)(-20.017; 40.592)(-20.017; 38.001)(-18.579; 38.001)
Id= 171680, Area= 3.726515, Force= 3.476584, Points= (-18.579; 43.213)(-20.017; 43.213)(-20.017; 40.622)(-18.579; 40.622)
Id= 171682, Area= 3.726515, Force= 3.548383, Points= (-18.579; 45.834)(-20.017; 45.834)(-20.017; 43.243)(-18.579; 43.243)
Id= 171684, Area= 3.726515, Force= 3.615373, Points= (-18.579; 48.455)(-20.017; 48.455)(-20.017; 45.864)(-18.579; 45.864)
Id= 171686, Area= 5.018443, Force= 4.953419, Points= (-18.579; 49.784)(-17.579; 49.784)(-17.579; 51.076)(-20.017; 51.076)(-20.017; 48.485)(-18.579; 48.485)
Id= 171688, Area= 6.316858, Force= 6.335471, Points= (-17.579; 53.697)(-20.017; 53.697)(-20.017; 51.106)(-17.579; 51.106)
Id= 171772, Area= 6.316858, Force= 5.286934, Points= (22.492; 32.729)(20.054; 32.729)(20.054; 30.138)(22.492; 30.138)
Id= 171774, Area= 6.316858, Force= 5.461888, Points= (22.492; 35.350)(20.054; 35.350)(20.054; 32.759)(22.492; 32.759)
Id= 171776, Area= 6.316858, Force= 5.618967, Points= (22.492; 37.971)(20.054; 37.971)(20.054; 35.380)(22.492; 35.380)
Id= 171778, Area= 6.316858, Force= 5.761863, Points= (22.492; 40.592)(20.054; 40.592)(20.054; 38.001)(22.492; 38.001)
Id= 171780, Area= 6.316858, Force= 5.893197, Points= (22.492; 43.213)(20.054; 43.213)(20.054; 40.622)(22.492; 40.622)
Id= 171782, Area= 6.316858, Force= 6.014905, Points= (22.492; 45.834)(20.054; 45.834)(20.054; 43.243)(22.492; 43.243)
Id= 171784, Area= 6.316858, Force= 6.128460, Points= (22.492; 48.455)(20.054; 48.455)(20.054; 45.864)(22.492; 45.864)
Id= 171786, Area= 6.316858, Force= 6.235010, Points= (22.492; 51.076)(20.054; 51.076)(20.054; 48.485)(22.492; 48.485)
Id= 171788, Area= 6.316858, Force= 6.335471, Points= (22.492; 53.697)(20.054; 53.697)(20.054; 51.106)(22.492; 51.106)
Id= 171872, Area= 6.316858, Force= 5.286934, Points= (-20.054; 32.729)(-22.492; 32.729)(-22.492; 30.138)(-20.054; 30.138)
Id= 171874, Area= 6.316858, Force= 5.461888, Points= (-20.054; 35.350)(-22.492; 35.350)(-22.492; 32.759)(-20.054; 32.759)
Id= 171876, Area= 6.316858, Force= 5.618967, Points= (-20.054; 37.971)(-22.492; 37.971)(-22.492; 35.380)(-20.054; 35.380)
Id= 171878, Area= 6.316858, Force= 5.761863, Points= (-20.054; 40.592)(-22.492; 40.592)(-22.492; 38.001)(-20.054; 38.001)
