Position,Lcg,Tcg,Basis,Length,Width,Height
250684,202.227,-6.188,45.864,6.058,2.438,2.591
250686,202.227,-6.188,48.485,6.058,2.438,2.591
250772,202.227,8.898,30.138,6.058,2.438,2.591
250774,202.227,8.898,32.759,6.058,2.438,2.591
250776,202.227,8.898,35.380,6.058,2.438,2.591
250778,202.227,8.898,38.001,6.058,2.438,2.591
250780,202.227,8.898,40.622,6.058,2.438,2.591
250782,202.227,8.898,43.243,6.058,2.438,2.591
250784,202.227,8.898,45.864,6.058,2.438,2.591
250786,202.227,8.898,48.485,6.058,2.438,2.591
250872,202.227,-8.898,30.138,6.058,2.438,2.591
250874,202.227,-8.898,32.759,6.058,2.438,2.591
250876,202.227,-8.898,35.380,6.058,2.438,2.591
250878,202.227,-8.898,38.001,6.058,2.438,2.591
250880,202.227,-8.898,40.622,6.058,2.438,2.591
250882,202.227,-8.898,43.243,6.058,2.438,2.591
250884,202.227,-8.898,45.864,6.058,2.438,2.591
250886,202.227,-8.898,48.485,6.058,2.438,2.591
250888,202.227,-8.898,51.106,6.058,2.438,2.591
250972,202.227,11.373,30.138,6.058,2.438,2.591
250974,202.227,11.373,32.759,6.058,2.438,2.591
250976,202.227,11.373,35.380,6.058,2.438,2.591
250978,202.227,11.373,38.001,6.058,2.438,2.591
250980,202.227,11.373,40.622,6.058,2.438,2.591
250982,202.227,11.373,43.243,6.058,2.438,2.591
250984,202.227,11.373,45.864,6.058,2.438,2.591
250986,202.227,11.373,48.485,6.058,2.438,2.591
251072,202.227,-11.373,30.138,6.058,2.438,2.591
251074,202.227,-11.373,32.759,6.058,2.438,2.591
251076,202.227,-11.373,35.380,6.058,2.438,2.591
251078,202.227,-11.373,38.001,6.058,2.438,2.591
251080,202.227,-11.373,40.622,6.058,2.438,2.591
251082,202.227,-11.373,43.243,6.058,2.438,2.591
251084,202.227,-11.373,45.864,6.058,2.438,2.591
251086,202.227,-11.373,48.485,6.058,2.438,2.591
251172,202.227,13.848,30.138,6.058,2.438,2.591
251174,202.227,13.848,32.759,6.058,2.438,2.591
251176,202.227,13.848,35.380,6.058,2.438,2.591
251178,202.227,13.848,38.001,6.058,2.438,2.591
251180,202.227,13.848,40.622,6.058,2.438,2.591
251182,202.227,13.848,43.243,6.058,2.438,2.591
251184,202.227,13.848,45.864,6.058,2.438,2.591
251186,202.227,13.848,48.485,6.058,2.438,2.591
251188,202.227,13.848,51.106,6.058,2.438,2.591
251190,202.227,13.848,53.727,6.058,2.438,2.591
251272,202.227,-13.848,30.138,6.058,2.438,2.591
251274,202.227,-13.848,32.759,6.058,2.438,2.591
251276,202.227,-13.848,35.380,6.058,2.438,2.591
251278,202.227,-13.848,38.001,6.058,2.438,2.591
251280,202.227,-13.848,40.622,6.058,2.438,2.591
251282,202.227,-13.848,43.243,6.058,2.438,2.591
251284,202.227,-13.848,45.864,6.058,2.438,2.591
251286,202.227,-13.848,48.485,6.058,2.438,2.591
251372,202.227,16.323,30.138,6.058,2.438,2.591
251374,202.227,16.323,32.759,6.058,2.438,2.591
251376,202.227,16.323,35.380,6.058,2.438,2.591
251378,202.227,16.323,38.001,6.058,2.438,2.591
251380,202.227,16.323,40.622,6.058,2.438,2.591
251382,202.227,16.323,43.243,6.058,2.438,2.591
251384,202.227,16.323,45.864,6.058,2.438,2.591
251386,202.227,16.323,48.485,6.058,2.438,2.591
251472,202.227,-16.323,30.138,6.058,2.438,2.591
251474,202.227,-16.323,32.759,6.058,2.438,2.591
251476,202.227,-16.323,35.380,6.058,2.438,2.591
251478,202.227,-16.323,38.001,6.058,2.438,2.591
251480,202.227,-16.323,40.622,6.058,2.438,2.591
251482,202.227,-16.323,43.243,6.058,2.438,2.591
251484,202.227,-16.323,45.864,6.058,2.438,2.591
251486,202.227,-16.323,48.485,6.058,2.438,2.591
251572,202.227,18.798,30.138,6.058,2.438,2.591
251574,202.227,18.798,32.759,6.058,2.438,2.591
251576,202.227,18.798,35.380,6.058,2.438,2.591
251578,202.227,18.798,38.001,6.058,2.438,2.591
251580,202.227,18.798,40.622,6.058,2.438,2.591
251582,202.227,18.798,43.243,6.058,2.438,2.591
251584,202.227,18.798,45.864,6.058,2.438,2.591
251586,202.227,18.798,48.485,6.058,2.438,2.591
251588,202.227,18.798,51.106,6.058,2.438,2.591
251672,202.227,-18.798,30.138,6.058,2.438,2.591
251674,202.227,-18.798,32.759,6.058,2.438,2.591
251676,202.227,-18.798,35.380,6.058,2.438,2.591
251678,202.227,-18.798,38.001,6.058,2.438,2.591
251680,202.227,-18.798,40.622,6.058,2.438,2.591
251682,202.227,-18.798,43.243,6.058,2.438,2.591
251684,202.227,-18.798,45.864,6.058,2.438,2.591
251686,202.227,-18.798,48.485,6.058,2.438,2.591
251688,202.227,-18.798,51.106,6.058,2.438,2.591
251690,202.227,-18.798,53.727,6.058,2.438,2.591
251772,202.227,21.273,30.138,6.058,2.438,2.591
251774,202.227,21.273,32.759,6.058,2.438,2.591
251776,202.227,21.273,35.380,6.058,2.438,2.591
251778,202.227,21.273,38.001,6.058,2.438,2.591
251780,202.227,21.273,40.622,6.058,2.438,2.591
251782,202.227,21.273,43.243,6.058,2.438,2.591
251784,202.227,21.273,45.864,6.058,2.438,2.591
251786,202.227,21.273,48.485,6.058,2.438,2.591
251872,202.227,-21.273,30.138,6.058,2.438,2.591
251874,202.227,-21.273,32.759,6.058,2.438,2.591
251876,202.227,-21.273,35.380,6.058,2.438,2.591
251878,202.227,-21.273,38.001,6.058,2.438,2.591
251880,202.227,-21.273,40.622,6.058,2.438,2.591
251882,202.227,-21.273,43.243,6.058,2.438,2.591
251884,202.227,-21.273,45.864,6.058,2.438,2.591
251886,202.227,-21.273,48.485,6.058,2.438,2.591
251888,202.227,-21.273,51.106,6.058,2.438,2.591
290172,187.777,1.238,30.138,6.058,2.438,2.591
290174,187.777,1.238,32.759,6.058,2.438,2.591
290176,187.777,1.238,35.380,6.058,2.438,2.591
290178,187.777,1.238,38.001,6.058,2.438,2.591
290180,187.777,1.238,40.622,6.058,2.438,2.591
290272,187.777,-1.238,30.138,6.058,2.438,2.591
290274,187.777,-1.238,32.759,6.058,2.438,2.591
290276,187.777,-1.238,35.380,6.058,2.438,2.591
290278,187.777,-1.238,38.001,6.058,2.438,2.591
290280,187.777,-1.238,40.622,6.058,2.438,2.591
290372,187.777,3.713,30.138,6.058,2.438,2.591
290374,187.777,3.713,32.759,6.058,2.438,2.591
290376,187.777,3.713,35.380,6.058,2.438,2.591
290378,187.777,3.713,38.001,6.058,2.438,2.591
290380,187.777,3.713,40.622,6.058,2.438,2.591
290472,187.777,-3.713,30.138,6.058,2.438,2.591
290474,187.777,-3.713,32.759,6.058,2.438,2.591
290476,187.777,-3.713,35.380,6.058,2.438,2.591
290478,187.777,-3.713,38.001,6.058,2.438,2.591
290480,187.777,-3.713,40.622,6.058,2.438,2.591
290572,187.777,6.188,30.138,6.058,2.438,2.591
290574,187.777,6.188,32.759,6.058,2.438,2.591
290576,187.777,6.188,35.380,6.058,2.438,2.591
290578,187.777,6.188,38.001,6.058,2.438,2.591
290580,187.777,6.188,40.622,6.058,2.438,2.591
290672,187.777,-6.188,30.138,6.058,2.438,2.591
290674,187.777,-6.188,32.759,6.058,2.438,2.591
290676,187.777,-6.188,35.380,6.058,2.438,2.591
290678,187.777,-6.188,38.001,6.058,2.438,2.591
290680,187.777,-6.188,40.622,6.058,2.438,2.591
290772,187.777,8.898,30.138,6.058,2.438,2.591
290774,187.777,8.898,32.759,6.058,2.438,2.591
290776,187.777,8.898,35.380,6.058,2.438,2.591
290778,187.777,8.898,38.001,6.058,2.438,2.591
290780,187.777,8.898,40.622,6.058,2.438,2.591
290872,187.777,-8.898,30.138,6.058,2.438,2.591
290874,187.777,-8.898,32.759,6.058,2.438,2.591
290876,187.777,-8.898,35.380,6.058,2.438,2.591
290878,187.777,-8.898,38.001,6.058,2.438,2.591
290880,187.777,-8.898,40.622,6.058,2.438,2.591
290972,187.777,11.373,30.138,6.058,2.438,2.591
290974,187.777,11.373,32.759,6.058,2.438,2.591
290976,187.777,11.373,35.380,6.058,2.438,2.591
290978,187.777,11.373,38.001,6.058,2.438,2.591
290980,187.777,11.373,40.622,6.058,2.438,2.591
291072,187.777,-11.373,30.138,6.058,2.438,2.591
291074,187.777,-11.373,32.759,6.058,2.438,2.591
291076,187.777,-11.373,35.380,6.058,2.438,2.591
291078,187.777,-11.373,38.001,6.058,2.438,2.591
291080,187.777,-11.373,40.622,6.058,2.438,2.591
291172,187.777,13.848,30.138,6.058,2.438,2.591
291174,187.777,13.848,32.759,6.058,2.438,2.591
291176,187.777,13.848,35.380,6.058,2.438,2.591
291178,187.777,13.848,38.001,6.058,2.438,2.591
291180,187.777,13.848,40.622,6.058,2.438,2.591
291272,187.777,-13.848,30.138,6.058,2.438,2.591
291274,187.777,-13.848,32.759,6.058,2.438,2.591
291276,187.777,-13.848,35.380,6.058,2.438,2.591
291278,187.777,-13.848,38.001,6.058,2.438,2.591
291280,187.777,-13.848,40.622,6.058,2.438,2.591
291372,187.777,16.323,30.138,6.058,2.438,2.591
291374,187.777,16.323,32.759,6.058,2.438,2.591
291376,187.777,16.323,35.380,6.058,2.438,2.591
291378,187.777,16.323,38.001,6.058,2.438,2.591
291380,187.777,16.323,40.622,6.058,2.438,2.591
291472,187.777,-16.323,30.138,6.058,2.438,2.591
291474,187.777,-16.323,32.759,6.058,2.438,2.591
291476,187.777,-16.323,35.380,6.058,2.438,2.591
291478,187.777,-16.323,38.001,6.058,2.438,2.591
291480,187.777,-16.323,40.622,6.058,2.438,2.591
291572,187.777,18.798,30.138,6.058,2.438,2.591
291574,187.777,18.798,32.759,6.058,2.438,2.591
291576,187.777,18.798,35.380,6.058,2.438,2.591
291578,187.777,18.798,38.001,6.058,2.438,2.591
291580,187.777,18.798,40.622,6.058,2.438,2.591
291672,187.777,-18.798,30.138,6.058,2.438,2.591
291674,187.777,-18.798,32.759,6.058,2.438,2.591
291676,187.777,-18.798,35.380,6.058,2.438,2.591
291678,187.777,-18.798,38.001,6.058,2.438,2.591
291680,187.777,-18.798,40.622,6.058,2.438,2.591
330172,173.327,1.238,30.138,6.058,2.438,2.591
330272,173.327,-1.238,30.138,6.058,2.438,2.591
330274,173.327,-1.238,32.759,6.058,2.438,2.591
330276,173.327,-1.238,35.380,6.058,2.438,2.591
330278,173.327,-1.238,38.001,6.058,2.438,2.591
330280,173.327,-1.238,40.622,6.058,2.438,2.591
330282,173.327,-1.238,43.243,6.058,2.438,2.591
330284,173.327,-1.238,45.864,6.058,2.438,2.591
330286,173.327,-1.238,48.485,6.058,2.438,2.591
330288,173.327,-1.238,51.106,6.058,2.438,2.591
330290,173.327,-1.238,53.727,6.058,2.438,2.591
410872,144.427,-8.898,30.138,6.058,2.438,2.591
410874,144.427,-8.898,32.759,6.058,2.438,2.591
410876,144.427,-8.898,35.380,6.058,2.438,2.591
410878,144.427,-8.898,38.001,6.058,2.438,2.591
410880,144.427,-8.898,40.622,6.058,2.438,2.591
410882,144.427,-8.898,43.243,6.058,2.438,2.591
410884,144.427,-8.898,45.864,6.058,2.438,2.591
410886,144.427,-8.898,48.485,6.058,2.438,2.591
410888,144.427,-8.898,51.106,6.058,2.438,2.591
410890,144.427,-8.898,53.727,6.058,2.438,2.591
411072,144.427,-11.373,30.138,6.058,2.438,2.591
411074,144.427,-11.373,32.759,6.058,2.438,2.591
411076,144.427,-11.373,35.380,6.058,2.438,2.591
411078,144.427,-11.373,38.001,6.058,2.438,2.591
411080,144.427,-11.373,40.622,6.058,2.438,2.591
411082,144.427,-11.373,43.243,6.058,2.438,2.591
411084,144.427,-11.373,45.864,6.058,2.438,2.591
411086,144.427,-11.373,48.485,6.058,2.438,2.591
411088,144.427,-11.373,51.106,6.058,2.438,2.591
411090,144.427,-11.373,53.727,6.058,2.438,2.591
420572,141.360,6.188,30.138,12.192,2.438,2.591
420574,141.360,6.188,32.759,12.192,2.438,2.591
420576,141.360,6.188,35.380,12.192,2.438,2.591
420578,141.360,6.188,38.001,12.192,2.438,2.591
420580,141.360,6.188,40.622,12.192,2.438,2.591
420582,141.360,6.188,43.243,12.192,2.438,2.591
420584,141.360,6.188,45.864,12.192,2.438,2.591
420586,141.360,6.188,48.485,12.192,2.438,2.591
450172,129.977,1.238,30.138,6.058,2.438,2.591
450174,129.977,1.238,32.759,6.058,2.438,2.591
450176,129.977,1.238,35.380,6.058,2.438,2.591
450178,129.977,1.238,38.001,6.058,2.438,2.591
450180,129.977,1.238,40.622,6.058,2.438,2.591
450182,129.977,1.238,43.243,6.058,2.438,2.591
450184,129.977,1.238,45.864,6.058,2.438,2.591
450272,129.977,-1.238,30.138,6.058,2.438,2.591
450274,129.977,-1.238,32.759,6.058,2.438,2.591
450276,129.977,-1.238,35.380,6.058,2.438,2.591
450278,129.977,-1.238,38.001,6.058,2.438,2.591
450280,129.977,-1.238,40.622,6.058,2.438,2.591
450282,129.977,-1.238,43.243,6.058,2.438,2.591
450284,129.977,-1.238,45.864,6.058,2.438,2.591
450372,129.977,3.713,30.138,6.058,2.438,2.591
450374,129.977,3.713,32.759,6.058,2.438,2.591
450376,129.977,3.713,35.380,6.058,2.438,2.591
450378,129.977,3.713,38.001,6.058,2.438,2.591
450380,129.977,3.713,40.622,6.058,2.438,2.591
450382,129.977,3.713,43.243,6.058,2.438,2.591
450384,129.977,3.713,45.864,6.058,2.438,2.591
450386,129.977,3.713,48.485,6.058,2.438,2.591
450388,129.977,3.713,51.106,6.058,2.438,2.591
450390,129.977,3.713,53.727,6.058,2.438,2.591
450472,129.977,-3.713,30.138,6.058,2.438,2.591
450474,129.977,-3.713,32.759,6.058,2.438,2.591
450476,129.977,-3.713,35.380,6.058,2.438,2.591
450478,129.977,-3.713,38.001,6.058,2.438,2.591
450480,129.977,-3.713,40.622,6.058,2.438,2.591
450482,129.977,-3.713,43.243,6.058,2.438,2.591
450484,129.977,-3.713,45.864,6.058,2.438,2.591
450572,129.977,6.188,30.138,6.058,2.438,2.591
450574,129.977,6.188,32.759,6.058,2.438,2.591
450576,129.977,6.188,35.380,6.058,2.438,2.591
450578,129.977,6.188,38.001,6.058,2.438,2.591
450580,129.977,6.188,40.622,6.058,2.438,2.591
450582,129.977,6.188,43.243,6.058,2.438,2.591
450584,129.977,6.188,45.864,6.058,2.438,2.591
450586,129.977,6.188,48.485,6.058,2.438,2.591
450588,129.977,6.188,51.106,6.058,2.438,2.591
450590,129.977,6.188,53.727,6.058,2.438,2.591
450672,129.977,-6.188,30.138,6.058,2.438,2.591
450674,129.977,-6.188,32.759,6.058,2.438,2.591
450676,129.977,-6.188,35.380,6.058,2.438,2.591
450678,129.977,-6.188,38.001,6.058,2.438,2.591
450680,129.977,-6.188,40.622,6.058,2.438,2.591
450682,129.977,-6.188,43.243,6.058,2.438,2.591
450684,129.977,-6.188,45.864,6.058,2.438,2.591
450772,129.977,8.898,30.138,6.058,2.438,2.591
450774,129.977,8.898,32.759,6.058,2.438,2.591
450776,129.977,8.898,35.380,6.058,2.438,2.591
450778,129.977,8.898,38.001,6.058,2.438,2.591
450780,129.977,8.898,40.622,6.058,2.438,2.591
450782,129.977,8.898,43.243,6.058,2.438,2.591
450784,129.977,8.898,45.864,6.058,2.438,2.591
450786,129.977,8.898,48.485,6.058,2.438,2.591
450788,129.977,8.898,51.106,6.058,2.438,2.591
450790,129.977,8.898,53.727,6.058,2.438,2.591
450872,129.977,-8.898,30.138,6.058,2.438,2.591
450874,129.977,-8.898,32.759,6.058,2.438,2.591
450876,129.977,-8.898,35.380,6.058,2.438,2.591
450878,129.977,-8.898,38.001,6.058,2.438,2.591
450880,129.977,-8.898,40.622,6.058,2.438,2.591
450882,129.977,-8.898,43.243,6.058,2.438,2.591
450884,129.977,-8.898,45.864,6.058,2.438,2.591
450886,129.977,-8.898,48.485,6.058,2.438,2.591
450972,129.977,11.373,30.138,6.058,2.438,2.591
450974,129.977,11.373,32.759,6.058,2.438,2.591
450976,129.977,11.373,35.380,6.058,2.438,2.591
450978,129.977,11.373,38.001,6.058,2.438,2.591
450980,129.977,11.373,40.622,6.058,2.438,2.591
450982,129.977,11.373,43.243,6.058,2.438,2.591
450984,129.977,11.373,45.864,6.058,2.438,2.591
450986,129.977,11.373,48.485,6.058,2.438,2.591
450988,129.977,11.373,51.106,6.058,2.438,2.591
450990,129.977,11.373,53.727,6.058,2.438,2.591
451072,129.977,-11.373,30.138,6.058,2.438,2.591
451074,129.977,-11.373,32.759,6.058,2.438,2.591
451076,129.977,-11.373,35.380,6.058,2.438,2.591
451078,129.977,-11.373,38.001,6.058,2.438,2.591
451080,129.977,-11.373,40.622,6.058,2.438,2.591
451082,129.977,-11.373,43.243,6.058,2.438,2.591
451084,129.977,-11.373,45.864,6.058,2.438,2.591
451086,129.977,-11.373,48.485,6.058,2.438,2.591
451172,129.977,13.848,30.138,6.058,2.438,2.591
451174,129.977,13.848,32.759,6.058,2.438,2.591
451176,129.977,13.848,35.380,6.058,2.438,2.591
451178,129.977,13.848,38.001,6.058,2.438,2.591
451180,129.977,13.848,40.622,6.058,2.438,2.591
451182,129.977,13.848,43.243,6.058,2.438,2.591
451184,129.977,13.848,45.864,6.058,2.438,2.591
451186,129.977,13.848,48.485,6.058,2.438,2.591
451188,129.977,13.848,51.106,6.058,2.438,2.591
451190,129.977,13.848,53.727,6.058,2.438,2.591
451272,129.977,-13.848,30.138,6.058,2.438,2.591
451274,129.977,-13.848,32.759,6.058,2.438,2.591
451276,129.977,-13.848,35.380,6.058,2.438,2.591
451278,129.977,-13.848,38.001,6.058,2.438,2.591
451280,129.977,-13.848,40.622,6.058,2.438,2.591
451282,129.977,-13.848,43.243,6.058,2.438,2.591
451284,129.977,-13.848,45.864,6.058,2.438,2.591
451286,129.977,-13.848,48.485,6.058,2.438,2.591
451288,129.977,-13.848,51.106,6.058,2.438,2.591
451372,129.977,16.323,30.138,6.058,2.438,2.591
451374,129.977,16.323,32.759,6.058,2.438,2.591
451376,129.977,16.323,35.380,6.058,2.438,2.591
451378,129.977,16.323,38.001,6.058,2.438,2.591
451380,129.977,16.323,40.622,6.058,2.438,2.591
451382,129.977,16.323,43.243,6.058,2.438,2.591
451384,129.977,16.323,45.864,6.058,2.438,2.591
451386,129.977,16.323,48.485,6.058,2.438,2.591
451388,129.977,16.323,51.106,6.058,2.438,2.591
451390,129.977,16.323,53.727,6.058,2.438,2.591
451472,129.977,-16.323,30.138,6.058,2.438,2.591
451474,129.977,-16.323,32.759,6.058,2.438,2.591
451476,129.977,-16.323,35.380,6.058,2.438,2.591
451478,129.977,-16.323,38.001,6.058,2.438,2.591
451480,129.977,-16.323,40.622,6.058,2.438,2.591
451482,129.977,-16.323,43.243,6.058,2.438,2.591
451484,129.977,-16.323,45.864,6.058,2.438,2.591
451486,129.977,-16.323,48.485,6.058,2.438,2.591
451488,129.977,-16.323,51.106,6.058,2.438,2.591
451572,129.977,18.798,30.138,6.058,2.438,2.591
451574,129.977,18.798,32.759,6.058,2.438,2.591
451576,129.977,18.798,35.380,6.058,2.438,2.591
451578,129.977,18.798,38.001,6.058,2.438,2.591
451580,129.977,18.798,40.622,6.058,2.438,2.591
451582,129.977,18.798,43.243,6.058,2.438,2.591
451584,129.977,18.798,45.864,6.058,2.438,2.591
451586,129.977,18.798,48.485,6.058,2.438,2.591
451588,129.977,18.798,51.106,6.058,2.438,2.591
451590,129.977,18.798,53.727,6.058,2.438,2.591
451672,129.977,-18.798,30.138,6.058,2.438,2.591
451674,129.977,-18.798,32.759,6.058,2.438,2.591
451676,129.977,-18.798,35.380,6.058,2.438,2.591
451678,129.977,-18.798,38.001,6.058,2.438,2.591
451680,129.977,-18.798,40.622,6.058,2.438,2.591
451682,129.977,-18.798,43.243,6.058,2.438,2.591
451684,129.977,-18.798,45.864,6.058,2.438,2.591
451686,129.977,-18.798,48.485,6.058,2.438,2.591
451688,129.977,-18.798,51.106,6.058,2.438,2.591
451772,129.977,21.273,30.138,6.058,2.438,2.591
451774,129.977,21.273,32.759,6.058,2.438,2.591
451776,129.977,21.273,35.380,6.058,2.438,2.591
451778,129.977,21.273,38.001,6.058,2.438,2.591
451780,129.977,21.273,40.622,6.058,2.438,2.591
451782,129.977,21.273,43.243,6.058,2.438,2.591
451784,129.977,21.273,45.864,6.058,2.438,2.591
451786,129.977,21.273,48.485,6.058,2.438,2.591
451788,129.977,21.273,51.106,6.058,2.438,2.591
451790,129.977,21.273,53.727,6.058,2.438,2.591
451872,129.977,-21.273,30.138,6.058,2.438,2.591
451874,129.977,-21.273,32.759,6.058,2.438,2.591
451876,129.977,-21.273,35.380,6.058,2.438,2.591
451878,129.977,-21.273,38.001,6.058,2.438,2.591
451880,129.977,-21.273,40.622,6.058,2.438,2.591
451882,129.977,-21.273,43.243,6.058,2.438,2.591
451884,129.977,-21.273,45.864,6.058,2.438,2.591
451886,129.977,-21.273,48.485,6.058,2.438,2.591
451888,129.977,-21.273,51.106,6.058,2.438,2.591
470172,123.843,1.238,30.138,6.058,2.438,2.591
470174,123.843,1.238,32.759,6.058,2.438,2.591
470176,123.843,1.238,35.380,6.058,2.438,2.591
470178,123.843,1.238,38.001,6.058,2.438,2.591
470180,123.843,1.238,40.622,6.058,2.438,2.591
470182,123.843,1.238,43.243,6.058,2.438,2.591
470184,123.843,1.238,45.864,6.058,2.438,2.591
470272,123.843,-1.238,30.138,6.058,2.438,2.591
470274,123.843,-1.238,32.759,6.058,2.438,2.591
470276,123.843,-1.238,35.380,6.058,2.438,2.591
470278,123.843,-1.238,38.001,6.058,2.438,2.591
470280,123.843,-1.238,40.622,6.058,2.438,2.591
470282,123.843,-1.238,43.243,6.058,2.438,2.591
470284,123.843,-1.238,45.864,6.058,2.438,2.591
470372,123.843,3.713,30.138,6.058,2.438,2.591
470374,123.843,3.713,32.759,6.058,2.438,2.591
470376,123.843,3.713,35.380,6.058,2.438,2.591
470378,123.843,3.713,38.001,6.058,2.438,2.591
470380,123.843,3.713,40.622,6.058,2.438,2.591
470382,123.843,3.713,43.243,6.058,2.438,2.591
470384,123.843,3.713,45.864,6.058,2.438,2.591
470472,123.843,-3.713,30.138,6.058,2.438,2.591
470474,123.843,-3.713,32.759,6.058,2.438,2.591
470476,123.843,-3.713,35.380,6.058,2.438,2.591
470478,123.843,-3.713,38.001,6.058,2.438,2.591
470480,123.843,-3.713,40.622,6.058,2.438,2.591
470482,123.843,-3.713,43.243,6.058,2.438,2.591
470484,123.843,-3.713,45.864,6.058,2.438,2.591
470572,123.843,6.188,30.138,6.058,2.438,2.591
470574,123.843,6.188,32.759,6.058,2.438,2.591
470576,123.843,6.188,35.380,6.058,2.438,2.591
470578,123.843,6.188,38.001,6.058,2.438,2.591
470580,123.843,6.188,40.622,6.058,2.438,2.591
470582,123.843,6.188,43.243,6.058,2.438,2.591
470584,123.843,6.188,45.864,6.058,2.438,2.591
470672,123.843,-6.188,30.138,6.058,2.438,2.591
470674,123.843,-6.188,32.759,6.058,2.438,2.591
470676,123.843,-6.188,35.380,6.058,2.438,2.591
470678,123.843,-6.188,38.001,6.058,2.438,2.591
470680,123.843,-6.188,40.622,6.058,2.438,2.591
470682,123.843,-6.188,43.243,6.058,2.438,2.591
470684,123.843,-6.188,45.864,6.058,2.438,2.591
470772,123.843,8.898,30.138,6.058,2.438,2.591
470774,123.843,8.898,32.759,6.058,2.438,2.591
470776,123.843,8.898,35.380,6.058,2.438,2.591
470778,123.843,8.898,38.001,6.058,2.438,2.591
470780,123.843,8.898,40.622,6.058,2.438,2.591
470782,123.843,8.898,43.243,6.058,2.438,2.591
470784,123.843,8.898,45.864,6.058,2.438,2.591
470872,123.843,-8.898,30.138,6.058,2.438,2.591
470874,123.843,-8.898,32.759,6.058,2.438,2.591
470876,123.843,-8.898,35.380,6.058,2.438,2.591
470878,123.843,-8.898,38.001,6.058,2.438,2.591
470880,123.843,-8.898,40.622,6.058,2.438,2.591
470882,123.843,-8.898,43.243,6.058,2.438,2.591
470884,123.843,-8.898,45.864,6.058,2.438,2.591
470972,123.843,11.373,30.138,6.058,2.438,2.591
470974,123.843,11.373,32.759,6.058,2.438,2.591
470976,123.843,11.373,35.380,6.058,2.438,2.591
470978,123.843,11.373,38.001,6.058,2.438,2.591
470980,123.843,11.373,40.622,6.058,2.438,2.591
470982,123.843,11.373,43.243,6.058,2.438,2.591
470984,123.843,11.373,45.864,6.058,2.438,2.591
471072,123.843,-11.373,30.138,6.058,2.438,2.591
471074,123.843,-11.373,32.759,6.058,2.438,2.591
471076,123.843,-11.373,35.380,6.058,2.438,2.591
471078,123.843,-11.373,38.001,6.058,2.438,2.591
471080,123.843,-11.373,40.622,6.058,2.438,2.591
471082,123.843,-11.373,43.243,6.058,2.438,2.591
471084,123.843,-11.373,45.864,6.058,2.438,2.591
471172,123.843,13.848,30.138,6.058,2.438,2.591
471174,123.843,13.848,32.759,6.058,2.438,2.591
471176,123.843,13.848,35.380,6.058,2.438,2.591
471178,123.843,13.848,38.001,6.058,2.438,2.591
471180,123.843,13.848,40.622,6.058,2.438,2.591
471182,123.843,13.848,43.243,6.058,2.438,2.591
471184,123.843,13.848,45.864,6.058,2.438,2.591
471272,123.843,-13.848,30.138,6.058,2.438,2.591
471274,123.843,-13.848,32.759,6.058,2.438,2.591
471276,123.843,-13.848,35.380,6.058,2.438,2.591
471278,123.843,-13.848,38.001,6.058,2.438,2.591
471280,123.843,-13.848,40.622,6.058,2.438,2.591
471282,123.843,-13.848,43.243,6.058,2.438,2.591
471284,123.843,-13.848,45.864,6.058,2.438,2.591
471372,123.843,16.323,30.138,6.058,2.438,2.591
471374,123.843,16.323,32.759,6.058,2.438,2.591
471376,123.843,16.323,35.380,6.058,2.438,2.591
471378,123.843,16.323,38.001,6.058,2.438,2.591
471380,123.843,16.323,40.622,6.058,2.438,2.591
471382,123.843,16.323,43.243,6.058,2.438,2.591
471384,123.843,16.323,45.864,6.058,2.438,2.591
471472,123.843,-16.323,30.138,6.058,2.438,2.591
471474,123.843,-16.323,32.759,6.058,2.438,2.591
471476,123.843,-16.323,35.380,6.058,2.438,2.591
471478,123.843,-16.323,38.001,6.058,2.438,2.591
471480,123.843,-16.323,40.622,6.058,2.438,2.591
471482,123.843,-16.323,43.243,6.058,2.438,2.591
471484,123.843,-16.323,45.864,6.058,2.438,2.591
471572,123.843,18.798,30.138,6.058,2.438,2.591
471574,123.843,18.798,32.759,6.058,2.438,2.591
471576,123.843,18.798,35.380,6.058,2.438,2.591
471578,123.843,18.798,38.001,6.058,2.438,2.591
471580,123.843,18.798,40.622,6.058,2.438,2.591
471582,123.843,18.798,43.243,6.058,2.438,2.591
471584,123.843,18.798,45.864,6.058,2.438,2.591
471672,123.843,-18.798,30.138,6.058,2.438,2.591
471674,123.843,-18.798,32.759,6.058,2.438,2.591
471676,123.843,-18.798,35.380,6.058,2.438,2.591
471678,123.843,-18.798,38.001,6.058,2.438,2.591
471680,123.843,-18.798,40.622,6.058,2.438,2.591
471682,123.843,-18.798,43.243,6.058,2.438,2.591
471684,123.843,-18.798,45.864,6.058,2.438,2.591
471772,123.843,21.273,30.138,6.058,2.438,2.591
471774,123.843,21.273,32.759,6.058,2.438,2.591
471776,123.843,21.273,35.380,6.058,2.438,2.591
471778,123.843,21.273,38.001,6.058,2.438,2.591
471780,123.843,21.273,40.622,6.058,2.438,2.591
471782,123.843,21.273,43.243,6.058,2.438,2.591
471784,123.843,21.273,45.864,6.058,2.438,2.591
471872,123.843,-21.273,30.138,6.058,2.438,2.591
471874,123.843,-21.273,32.759,6.058,2.438,2.591
471876,123.843,-21.273,35.380,6.058,2.438,2.591
471878,123.843,-21.273,38.001,6.058,2.438,2.591
471880,123.843,-21.273,40.622,6.058,2.438,2.591
