Position,Lcg,Tcg,Basis,Length,Width,Height
131782,258.627,21.273,43.243,6.058,2.438,2.591
131784,258.627,21.273,45.864,6.058,2.438,2.591
131872,258.627,-21.273,30.138,6.058,2.438,2.591
131874,258.627,-21.273,32.759,6.058,2.438,2.591
131876,258.627,-21.273,35.380,6.058,2.438,2.591
131878,258.627,-21.273,38.001,6.058,2.438,2.591
131880,258.627,-21.273,40.622,6.058,2.438,2.591
131882,258.627,-21.273,43.243,6.058,2.438,2.591
131884,258.627,-21.273,45.864,6.058,2.438,2.591
131886,258.627,-21.273,48.485,6.058,2.438,2.591
131888,258.627,-21.273,51.106,6.058,2.438,2.591
170172,244.177,1.238,30.138,6.058,2.438,2.591
170174,244.177,1.238,32.759,6.058,2.438,2.591
170176,244.177,1.238,35.380,6.058,2.438,2.591
170178,244.177,1.238,38.001,6.058,2.438,2.591
170180,244.177,1.238,40.622,6.058,2.438,2.591
170182,244.177,1.238,43.243,6.058,2.438,2.591
170184,244.177,1.238,45.864,6.058,2.438,2.591
170186,244.177,1.238,48.485,6.058,2.438,2.591
170188,244.177,1.238,51.106,6.058,2.438,2.591
170272,244.177,-1.238,30.138,6.058,2.438,2.591
170274,244.177,-1.238,32.759,6.058,2.438,2.591
170276,244.177,-1.238,35.380,6.058,2.438,2.591
170278,244.177,-1.238,38.001,6.058,2.438,2.591
170280,244.177,-1.238,40.622,6.058,2.438,2.591
170282,244.177,-1.238,43.243,6.058,2.438,2.591
170284,244.177,-1.238,45.864,6.058,2.438,2.591
170286,244.177,-1.238,48.485,6.058,2.438,2.591
170288,244.177,-1.238,51.106,6.058,2.438,2.591
170372,244.177,3.713,30.138,6.058,2.438,2.591
170374,244.177,3.713,32.759,6.058,2.438,2.591
170376,244.177,3.713,35.380,6.058,2.438,2.591
170378,244.177,3.713,38.001,6.058,2.438,2.591
170380,244.177,3.713,40.622,6.058,2.438,2.591
170382,244.177,3.713,43.243,6.058,2.438,2.591
170384,244.177,3.713,45.864,6.058,2.438,2.591
170386,244.177,3.713,48.485,6.058,2.438,2.591
170388,244.177,3.713,51.106,6.058,2.438,2.591
170472,244.177,-3.713,30.138,6.058,2.438,2.591
170474,244.177,-3.713,32.759,6.058,2.438,2.591
170476,244.177,-3.713,35.380,6.058,2.438,2.591
170478,244.177,-3.713,38.001,6.058,2.438,2.591
170480,244.177,-3.713,40.622,6.058,2.438,2.591
170482,244.177,-3.713,43.243,6.058,2.438,2.591
170484,244.177,-3.713,45.864,6.058,2.438,2.591
170486,244.177,-3.713,48.485,6.058,2.438,2.591
170488,244.177,-3.713,51.106,6.058,2.438,2.591
170572,244.177,6.188,30.138,6.058,2.438,2.591
170574,244.177,6.188,32.759,6.058,2.438,2.591
170576,244.177,6.188,35.380,6.058,2.438,2.591
170578,244.177,6.188,38.001,6.058,2.438,2.591
170580,244.177,6.188,40.622,6.058,2.438,2.591
170582,244.177,6.188,43.243,6.058,2.438,2.591
170584,244.177,6.188,45.864,6.058,2.438,2.591
170586,244.177,6.188,48.485,6.058,2.438,2.591
170588,244.177,6.188,51.106,6.058,2.438,2.591
170672,244.177,-6.188,30.138,6.058,2.438,2.591
170674,244.177,-6.188,32.759,6.058,2.438,2.591
170676,244.177,-6.188,35.380,6.058,2.438,2.591
170678,244.177,-6.188,38.001,6.058,2.438,2.591
170680,244.177,-6.188,40.622,6.058,2.438,2.591
170682,244.177,-6.188,43.243,6.058,2.438,2.591
170684,244.177,-6.188,45.864,6.058,2.438,2.591
170686,244.177,-6.188,48.485,6.058,2.438,2.591
170688,244.177,-6.188,51.106,6.058,2.438,2.591
170772,244.177,8.898,30.138,6.058,2.438,2.591
170774,244.177,8.898,32.759,6.058,2.438,2.591
170776,244.177,8.898,35.380,6.058,2.438,2.591
170778,244.177,8.898,38.001,6.058,2.438,2.591
170780,244.177,8.898,40.622,6.058,2.438,2.591
170782,244.177,8.898,43.243,6.058,2.438,2.591
170784,244.177,8.898,45.864,6.058,2.438,2.591
170786,244.177,8.898,48.485,6.058,2.438,2.591
170788,244.177,8.898,51.106,6.058,2.438,2.591
170872,244.177,-8.898,30.138,6.058,2.438,2.591
170874,244.177,-8.898,32.759,6.058,2.438,2.591
170876,244.177,-8.898,35.380,6.058,2.438,2.591
170878,244.177,-8.898,38.001,6.058,2.438,2.591
170880,244.177,-8.898,40.622,6.058,2.438,2.591
170882,244.177,-8.898,43.243,6.058,2.438,2.591
170884,244.177,-8.898,45.864,6.058,2.438,2.591
170886,244.177,-8.898,48.485,6.058,2.438,2.591
170888,244.177,-8.898,51.106,6.058,2.438,2.591
170972,244.177,11.373,30.138,6.058,2.438,2.591
170974,244.177,11.373,32.759,6.058,2.438,2.591
170976,244.177,11.373,35.380,6.058,2.438,2.591
170978,244.177,11.373,38.001,6.058,2.438,2.591
170980,244.177,11.373,40.622,6.058,2.438,2.591
170982,244.177,11.373,43.243,6.058,2.438,2.591
170984,244.177,11.373,45.864,6.058,2.438,2.591
170986,244.177,11.373,48.485,6.058,2.438,2.591
170988,244.177,11.373,51.106,6.058,2.438,2.591
171072,244.177,-11.373,30.138,6.058,2.438,2.591
171074,244.177,-11.373,32.759,6.058,2.438,2.591
171076,244.177,-11.373,35.380,6.058,2.438,2.591
171078,244.177,-11.373,38.001,6.058,2.438,2.591
171080,244.177,-11.373,40.622,6.058,2.438,2.591
171082,244.177,-11.373,43.243,6.058,2.438,2.591
171084,244.177,-11.373,45.864,6.058,2.438,2.591
171086,244.177,-11.373,48.485,6.058,2.438,2.591
171088,244.177,-11.373,51.106,6.058,2.438,2.591
171172,244.177,13.848,30.138,6.058,2.438,2.591
171174,244.177,13.848,32.759,6.058,2.438,2.591
171176,244.177,13.848,35.380,6.058,2.438,2.591
171178,244.177,13.848,38.001,6.058,2.438,2.591
171180,244.177,13.848,40.622,6.058,2.438,2.591
171182,244.177,13.848,43.243,6.058,2.438,2.591
171184,244.177,13.848,45.864,6.058,2.438,2.591
171186,244.177,13.848,48.485,6.058,2.438,2.591
171188,244.177,13.848,51.106,6.058,2.438,2.591
171272,244.177,-13.848,30.138,6.058,2.438,2.591
171274,244.177,-13.848,32.759,6.058,2.438,2.591
171276,244.177,-13.848,35.380,6.058,2.438,2.591
171278,244.177,-13.848,38.001,6.058,2.438,2.591
171280,244.177,-13.848,40.622,6.058,2.438,2.591
171282,244.177,-13.848,43.243,6.058,2.438,2.591
171284,244.177,-13.848,45.864,6.058,2.438,2.591
171286,244.177,-13.848,48.485,6.058,2.438,2.591
171288,244.177,-13.848,51.106,6.058,2.438,2.591
171372,244.177,16.323,30.138,6.058,2.438,2.591
171374,244.177,16.323,32.759,6.058,2.438,2.591
171376,244.177,16.323,35.380,6.058,2.438,2.591
171378,244.177,16.323,38.001,6.058,2.438,2.591
171380,244.177,16.323,40.622,6.058,2.438,2.591
171382,244.177,16.323,43.243,6.058,2.438,2.591
171384,244.177,16.323,45.864,6.058,2.438,2.591
171386,244.177,16.323,48.485,6.058,2.438,2.591
171388,244.177,16.323,51.106,6.058,2.438,2.591
171472,244.177,-16.323,30.138,6.058,2.438,2.591
171474,244.177,-16.323,32.759,6.058,2.438,2.591
171476,244.177,-16.323,35.380,6.058,2.438,2.591
171478,244.177,-16.323,38.001,6.058,2.438,2.591
171480,244.177,-16.323,40.622,6.058,2.438,2.591
171482,244.177,-16.323,43.243,6.058,2.438,2.591
171484,244.177,-16.323,45.864,6.058,2.438,2.591
171486,244.177,-16.323,48.485,6.058,2.438,2.591
171488,244.177,-16.323,51.106,6.058,2.438,2.591
171572,244.177,18.798,30.138,6.058,2.438,2.591
171574,244.177,18.798,32.759,6.058,2.438,2.591
171576,244.177,18.798,35.380,6.058,2.438,2.591
171578,244.177,18.798,38.001,6.058,2.438,2.591
171580,244.177,18.798,40.622,6.058,2.438,2.591
171582,244.177,18.798,43.243,6.058,2.438,2.591
171584,244.177,18.798,45.864,6.058,2.438,2.591
171586,244.177,18.798,48.485,6.058,2.438,2.591
171588,244.177,18.798,51.106,6.058,2.438,2.591
171672,244.177,-18.798,30.138,6.058,2.438,2.591
171674,244.177,-18.798,32.759,6.058,2.438,2.591
171676,244.177,-18.798,35.380,6.058,2.438,2.591
171678,244.177,-18.798,38.001,6.058,2.438,2.591
171680,244.177,-18.798,40.622,6.058,2.438,2.591
171682,244.177,-18.798,43.243,6.058,2.438,2.591
171684,244.177,-18.798,45.864,6.058,2.438,2.591
171686,244.177,-18.798,48.485,6.058,2.438,2.591
171688,244.177,-18.798,51.106,6.058,2.438,2.591
171772,244.177,21.273,30.138,6.058,2.438,2.591
171774,244.177,21.273,32.759,6.058,2.438,2.591
171776,244.177,21.273,35.380,6.058,2.438,2.591
171778,244.177,21.273,38.001,6.058,2.438,2.591
171780,244.177,21.273,40.622,6.058,2.438,2.591
171782,244.177,21.273,43.243,6.058,2.438,2.591
171784,244.177,21.273,45.864,6.058,2.438,2.591
171786,244.177,21.273,48.485,6.058,2.438,2.591
171788,244.177,21.273,51.106,6.058,2.438,2.591
171872,244.177,-21.273,30.138,6.058,2.438,2.591
171874,244.177,-21.273,32.759,6.058,2.438,2.591
171876,244.177,-21.273,35.380,6.058,2.438,2.591
171878,244.177,-21.273,38.001,6.058,2.438,2.591
171880,244.177,-21.273,40.622,6.058,2.438,2.591
171882,244.177,-21.273,43.243,6.058,2.438,2.591
171884,244.177,-21.273,45.864,6.058,2.438,2.591
171886,244.177,-21.273,48.485,6.058,2.438,2.591
171888,244.177,-21.273,51.106,6.058,2.438,2.591
171890,244.177,-21.273,53.727,6.058,2.438,2.591
230172,223.143,1.238,30.138,6.058,2.438,2.591
230174,223.143,1.238,32.759,6.058,2.438,2.591
230176,223.143,1.238,35.380,6.058,2.438,2.591
230178,223.143,1.238,38.001,6.058,2.438,2.591
230180,223.143,1.238,40.622,6.058,2.438,2.591
230182,223.143,1.238,43.243,6.058,2.438,2.591
230184,223.143,1.238,45.864,6.058,2.438,2.591
230186,223.143,1.238,48.485,6.058,2.438,2.591
230272,223.143,-1.238,30.138,6.058,2.438,2.591
230274,223.143,-1.238,32.759,6.058,2.438,2.591
230276,223.143,-1.238,35.380,6.058,2.438,2.591
230278,223.143,-1.238,38.001,6.058,2.438,2.591
230280,223.143,-1.238,40.622,6.058,2.438,2.591
230282,223.143,-1.238,43.243,6.058,2.438,2.591
230284,223.143,-1.238,45.864,6.058,2.438,2.591
230286,223.143,-1.238,48.485,6.058,2.438,2.591
230372,223.143,3.713,30.138,6.058,2.438,2.591
230374,223.143,3.713,32.759,6.058,2.438,2.591
230376,223.143,3.713,35.380,6.058,2.438,2.591
230378,223.143,3.713,38.001,6.058,2.438,2.591
230380,223.143,3.713,40.622,6.058,2.438,2.591
230382,223.143,3.713,43.243,6.058,2.438,2.591
230384,223.143,3.713,45.864,6.058,2.438,2.591
230386,223.143,3.713,48.485,6.058,2.438,2.591
230472,223.143,-3.713,30.138,6.058,2.438,2.591
230474,223.143,-3.713,32.759,6.058,2.438,2.591
230476,223.143,-3.713,35.380,6.058,2.438,2.591
230478,223.143,-3.713,38.001,6.058,2.438,2.591
230480,223.143,-3.713,40.622,6.058,2.438,2.591
230482,223.143,-3.713,43.243,6.058,2.438,2.591
230484,223.143,-3.713,45.864,6.058,2.438,2.591
230486,223.143,-3.713,48.485,6.058,2.438,2.591
230572,223.143,6.188,30.138,6.058,2.438,2.591
230574,223.143,6.188,32.759,6.058,2.438,2.591
230576,223.143,6.188,35.380,6.058,2.438,2.591
230578,223.143,6.188,38.001,6.058,2.438,2.591
230580,223.143,6.188,40.622,6.058,2.438,2.591
230582,223.143,6.188,43.243,6.058,2.438,2.591
230584,223.143,6.188,45.864,6.058,2.438,2.591
230586,223.143,6.188,48.485,6.058,2.438,2.591
230672,223.143,-6.188,30.138,6.058,2.438,2.591
230674,223.143,-6.188,32.759,6.058,2.438,2.591
230676,223.143,-6.188,35.380,6.058,2.438,2.591
230678,223.143,-6.188,38.001,6.058,2.438,2.591
230680,223.143,-6.188,40.622,6.058,2.438,2.591
230682,223.143,-6.188,43.243,6.058,2.438,2.591
230684,223.143,-6.188,45.864,6.058,2.438,2.591
230686,223.143,-6.188,48.485,6.058,2.438,2.591
230772,223.143,8.898,30.138,6.058,2.438,2.591
230774,223.143,8.898,32.759,6.058,2.438,2.591
230776,223.143,8.898,35.380,6.058,2.438,2.591
230778,223.143,8.898,38.001,6.058,2.438,2.591
230780,223.143,8.898,40.622,6.058,2.438,2.591
230782,223.143,8.898,43.243,6.058,2.438,2.591
230784,223.143,8.898,45.864,6.058,2.438,2.591
230786,223.143,8.898,48.485,6.058,2.438,2.591
230872,223.143,-8.898,30.138,6.058,2.438,2.591
230874,223.143,-8.898,32.759,6.058,2.438,2.591
230876,223.143,-8.898,35.380,6.058,2.438,2.591
230878,223.143,-8.898,38.001,6.058,2.438,2.591
230880,223.143,-8.898,40.622,6.058,2.438,2.591
230882,223.143,-8.898,43.243,6.058,2.438,2.591
230884,223.143,-8.898,45.864,6.058,2.438,2.591
230886,223.143,-8.898,48.485,6.058,2.438,2.591
230972,223.143,11.373,30.138,6.058,2.438,2.591
230974,223.143,11.373,32.759,6.058,2.438,2.591
230976,223.143,11.373,35.380,6.058,2.438,2.591
230978,223.143,11.373,38.001,6.058,2.438,2.591
230980,223.143,11.373,40.622,6.058,2.438,2.591
230982,223.143,11.373,43.243,6.058,2.438,2.591
230984,223.143,11.373,45.864,6.058,2.438,2.591
230986,223.143,11.373,48.485,6.058,2.438,2.591
231072,223.143,-11.373,30.138,6.058,2.438,2.591
231074,223.143,-11.373,32.759,6.058,2.438,2.591
231076,223.143,-11.373,35.380,6.058,2.438,2.591
231078,223.143,-11.373,38.001,6.058,2.438,2.591
231080,223.143,-11.373,40.622,6.058,2.438,2.591
231082,223.143,-11.373,43.243,6.058,2.438,2.591
231084,223.143,-11.373,45.864,6.058,2.438,2.591
231086,223.143,-11.373,48.485,6.058,2.438,2.591
231172,223.143,13.848,30.138,6.058,2.438,2.591
231174,223.143,13.848,32.759,6.058,2.438,2.591
231176,223.143,13.848,35.380,6.058,2.438,2.591
231178,223.143,13.848,38.001,6.058,2.438,2.591
231180,223.143,13.848,40.622,6.058,2.438,2.591
231182,223.143,13.848,43.243,6.058,2.438,2.591
231184,223.143,13.848,45.864,6.058,2.438,2.591
231186,223.143,13.848,48.485,6.058,2.438,2.591
231272,223.143,-13.848,30.138,6.058,2.438,2.591
231274,223.143,-13.848,32.759,6.058,2.438,2.591
231276,223.143,-13.848,35.380,6.058,2.438,2.591
231278,223.143,-13.848,38.001,6.058,2.438,2.591
231280,223.143,-13.848,40.622,6.058,2.438,2.591
231282,223.143,-13.848,43.243,6.058,2.438,2.591
231284,223.143,-13.848,45.864,6.058,2.438,2.591
231286,223.143,-13.848,48.485,6.058,2.438,2.591
231372,223.143,16.323,30.138,6.058,2.438,2.591
231374,223.143,16.323,32.759,6.058,2.438,2.591
231376,223.143,16.323,35.380,6.058,2.438,2.591
231378,223.143,16.323,38.001,6.058,2.438,2.591
231380,223.143,16.323,40.622,6.058,2.438,2.591
231382,223.143,16.323,43.243,6.058,2.438,2.591
231384,223.143,16.323,45.864,6.058,2.438,2.591
231386,223.143,16.323,48.485,6.058,2.438,2.591
231472,223.143,-16.323,30.138,6.058,2.438,2.591
231474,223.143,-16.323,32.759,6.058,2.438,2.591
231476,223.143,-16.323,35.380,6.058,2.438,2.591
231478,223.143,-16.323,38.001,6.058,2.438,2.591
231480,223.143,-16.323,40.622,6.058,2.438,2.591
231482,223.143,-16.323,43.243,6.058,2.438,2.591
231484,223.143,-16.323,45.864,6.058,2.438,2.591
231486,223.143,-16.323,48.485,6.058,2.438,2.591
231572,223.143,18.798,30.138,6.058,2.438,2.591
231574,223.143,18.798,32.759,6.058,2.438,2.591
231576,223.143,18.798,35.380,6.058,2.438,2.591
231578,223.143,18.798,38.001,6.058,2.438,2.591
231580,223.143,18.798,40.622,6.058,2.438,2.591
231582,223.143,18.798,43.243,6.058,2.438,2.591
231584,223.143,18.798,45.864,6.058,2.438,2.591
231586,223.143,18.798,48.485,6.058,2.438,2.591
231672,223.143,-18.798,30.138,6.058,2.438,2.591
231674,223.143,-18.798,32.759,6.058,2.438,2.591
231676,223.143,-18.798,35.380,6.058,2.438,2.591
231678,223.143,-18.798,38.001,6.058,2.438,2.591
231680,223.143,-18.798,40.622,6.058,2.438,2.591
231682,223.143,-18.798,43.243,6.058,2.438,2.591
231684,223.143,-18.798,45.864,6.058,2.438,2.591
231686,223.143,-18.798,48.485,6.058,2.438,2.591
270172,196.093,1.238,30.138,6.058,2.438,2.591
270174,196.093,1.238,32.759,6.058,2.438,2.591
270176,196.093,1.238,35.380,6.058,2.438,2.591
270178,196.093,1.238,38.001,6.058,2.438,2.591
270180,196.093,1.238,40.622,6.058,2.438,2.591
270182,196.093,1.238,43.243,6.058,2.438,2.591
270184,196.093,1.238,45.864,6.058,2.438,2.591
270272,196.093,-1.238,30.138,6.058,2.438,2.591
270274,196.093,-1.238,32.759,6.058,2.438,2.591
270276,196.093,-1.238,35.380,6.058,2.438,2.591
270278,196.093,-1.238,38.001,6.058,2.438,2.591
270280,196.093,-1.238,40.622,6.058,2.438,2.591
270282,196.093,-1.238,43.243,6.058,2.438,2.591
270284,196.093,-1.238,45.864,6.058,2.438,2.591
270372,196.093,3.713,30.138,6.058,2.438,2.591
270374,196.093,3.713,32.759,6.058,2.438,2.591
270376,196.093,3.713,35.380,6.058,2.438,2.591
270378,196.093,3.713,38.001,6.058,2.438,2.591
270380,196.093,3.713,40.622,6.058,2.438,2.591
270382,196.093,3.713,43.243,6.058,2.438,2.591
270384,196.093,3.713,45.864,6.058,2.438,2.591
270472,196.093,-3.713,30.138,6.058,2.438,2.591
270474,196.093,-3.713,32.759,6.058,2.438,2.591
270476,196.093,-3.713,35.380,6.058,2.438,2.591
270478,196.093,-3.713,38.001,6.058,2.438,2.591
270480,196.093,-3.713,40.622,6.058,2.438,2.591
270482,196.093,-3.713,43.243,6.058,2.438,2.591
270484,196.093,-3.713,45.864,6.058,2.438,2.591
270572,196.093,6.188,30.138,6.058,2.438,2.591
270574,196.093,6.188,32.759,6.058,2.438,2.591
270576,196.093,6.188,35.380,6.058,2.438,2.591
270578,196.093,6.188,38.001,6.058,2.438,2.591
270580,196.093,6.188,40.622,6.058,2.438,2.591
270582,196.093,6.188,43.243,6.058,2.438,2.591
270584,196.093,6.188,45.864,6.058,2.438,2.591
270672,196.093,-6.188,30.138,6.058,2.438,2.591
270674,196.093,-6.188,32.759,6.058,2.438,2.591
270676,196.093,-6.188,35.380,6.058,2.438,2.591
270678,196.093,-6.188,38.001,6.058,2.438,2.591
270680,196.093,-6.188,40.622,6.058,2.438,2.591
270682,196.093,-6.188,43.243,6.058,2.438,2.591
270684,196.093,-6.188,45.864,6.058,2.438,2.591
270772,196.093,8.898,30.138,6.058,2.438,2.591
270774,196.093,8.898,32.759,6.058,2.438,2.591
270776,196.093,8.898,35.380,6.058,2.438,2.591
270778,196.093,8.898,38.001,6.058,2.438,2.591
270780,196.093,8.898,40.622,6.058,2.438,2.591
270782,196.093,8.898,43.243,6.058,2.438,2.591
270784,196.093,8.898,45.864,6.058,2.438,2.591
270872,196.093,-8.898,30.138,6.058,2.438,2.591
270874,196.093,-8.898,32.759,6.058,2.438,2.591
270876,196.093,-8.898,35.380,6.058,2.438,2.591
270878,196.093,-8.898,38.001,6.058,2.438,2.591
270880,196.093,-8.898,40.622,6.058,2.438,2.591
270882,196.093,-8.898,43.243,6.058,2.438,2.591
270884,196.093,-8.898,45.864,6.058,2.438,2.591
270972,196.093,11.373,30.138,6.058,2.438,2.591
270974,196.093,11.373,32.759,6.058,2.438,2.591
270976,196.093,11.373,35.380,6.058,2.438,2.591
270978,196.093,11.373,38.001,6.058,2.438,2.591
270980,196.093,11.373,40.622,6.058,2.438,2.591
270982,196.093,11.373,43.243,6.058,2.438,2.591
270984,196.093,11.373,45.864,6.058,2.438,2.591
271072,196.093,-11.373,30.138,6.058,2.438,2.591
271074,196.093,-11.373,32.759,6.058,2.438,2.591
271076,196.093,-11.373,35.380,6.058,2.438,2.591
271078,196.093,-11.373,38.001,6.058,2.438,2.591
271080,196.093,-11.373,40.622,6.058,2.438,2.591
271082,196.093,-11.373,43.243,6.058,2.438,2.591
271084,196.093,-11.373,45.864,6.058,2.438,2.591
271172,196.093,13.848,30.138,6.058,2.438,2.591
271174,196.093,13.848,32.759,6.058,2.438,2.591
271176,196.093,13.848,35.380,6.058,2.438,2.591
271178,196.093,13.848,38.001,6.058,2.438,2.591
271180,196.093,13.848,40.622,6.058,2.438,2.591
271182,196.093,13.848,43.243,6.058,2.438,2.591
271184,196.093,13.848,45.864,6.058,2.438,2.591
271272,196.093,-13.848,30.138,6.058,2.438,2.591
271274,196.093,-13.848,32.759,6.058,2.438,2.591
271276,196.093,-13.848,35.380,6.058,2.438,2.591
271278,196.093,-13.848,38.001,6.058,2.438,2.591
271280,196.093,-13.848,40.622,6.058,2.438,2.591
271282,196.093,-13.848,43.243,6.058,2.438,2.591
271284,196.093,-13.848,45.864,6.058,2.438,2.591
271372,196.093,16.323,30.138,6.058,2.438,2.591
271374,196.093,16.323,32.759,6.058,2.438,2.591
271376,196.093,16.323,35.380,6.058,2.438,2.591
271378,196.093,16.323,38.001,6.058,2.438,2.591
271380,196.093,16.323,40.622,6.058,2.438,2.591
271382,196.093,16.323,43.243,6.058,2.438,2.591
271384,196.093,16.323,45.864,6.058,2.438,2.591
271472,196.093,-16.323,30.138,6.058,2.438,2.591
271474,196.093,-16.323,32.759,6.058,2.438,2.591
271476,196.093,-16.323,35.380,6.058,2.438,2.591
271478,196.093,-16.323,38.001,6.058,2.438,2.591
271480,196.093,-16.323,40.622,6.058,2.438,2.591
271482,196.093,-16.323,43.243,6.058,2.438,2.591
271484,196.093,-16.323,45.864,6.058,2.438,2.591
271672,196.093,-18.798,30.138,6.058,2.438,2.591
271674,196.093,-18.798,32.759,6.058,2.438,2.591
271676,196.093,-18.798,35.380,6.058,2.438,2.591
271678,196.093,-18.798,38.001,6.058,2.438,2.591
271680,196.093,-18.798,40.622,6.058,2.438,2.591
271682,196.093,-18.798,43.243,6.058,2.438,2.591
271684,196.093,-18.798,45.864,6.058,2.438,2.591
290372,187.777,3.713,30.138,6.058,2.438,2.591
290374,187.777,3.713,32.759,6.058,2.438,2.591
290376,187.777,3.713,35.380,6.058,2.438,2.591
290378,187.777,3.713,38.001,6.058,2.438,2.591
290572,187.777,6.188,30.138,6.058,2.438,2.591
290574,187.777,6.188,32.759,6.058,2.438,2.591
290576,187.777,6.188,35.380,6.058,2.438,2.591
290578,187.777,6.188,38.001,6.058,2.438,2.591
290772,187.777,8.898,30.138,6.058,2.438,2.591
290774,187.777,8.898,32.759,6.058,2.438,2.591
290776,187.777,8.898,35.380,6.058,2.438,2.591
290778,187.777,8.898,38.001,6.058,2.438,2.591
290972,187.777,11.373,30.138,6.058,2.438,2.591
290974,187.777,11.373,32.759,6.058,2.438,2.591
290976,187.777,11.373,35.380,6.058,2.438,2.591
290978,187.777,11.373,38.001,6.058,2.438,2.591
290980,187.777,11.373,40.622,6.058,2.438,2.591
291172,187.777,13.848,30.138,6.058,2.438,2.591
291174,187.777,13.848,32.759,6.058,2.438,2.591
291176,187.777,13.848,35.380,6.058,2.438,2.591
291178,187.777,13.848,38.001,6.058,2.438,2.591
291180,187.777,13.848,40.622,6.058,2.438,2.591
291372,187.777,16.323,30.138,6.058,2.438,2.591
291374,187.777,16.323,32.759,6.058,2.438,2.591
291376,187.777,16.323,35.380,6.058,2.438,2.591
291378,187.777,16.323,38.001,6.058,2.438,2.591
291380,187.777,16.323,40.622,6.058,2.438,2.591
291572,187.777,18.798,30.138,6.058,2.438,2.591
291574,187.777,18.798,32.759,6.058,2.438,2.591
291576,187.777,18.798,35.380,6.058,2.438,2.591
291578,187.777,18.798,38.001,6.058,2.438,2.591
300172,184.710,1.238,30.138,12.192,2.438,2.591
300174,184.710,1.238,32.759,12.192,2.438,2.591
300176,184.710,1.238,35.380,12.192,2.438,2.591
300178,184.710,1.238,38.001,12.192,2.438,2.591
300180,184.710,1.238,40.622,12.192,2.438,2.591
300272,184.710,-1.238,30.138,12.192,2.438,2.591
300274,184.710,-1.238,32.759,12.192,2.438,2.591
300276,184.710,-1.238,35.380,12.192,2.438,2.591
300278,184.710,-1.238,38.001,12.192,2.438,2.591
300280,184.710,-1.238,40.622,12.192,2.438,2.591
300472,184.710,-3.713,30.138,12.192,2.438,2.591
300474,184.710,-3.713,32.759,12.192,2.438,2.591
300476,184.710,-3.713,35.380,12.192,2.438,2.591
300478,184.710,-3.713,38.001,12.192,2.438,2.591
300480,184.710,-3.713,40.622,12.192,2.438,2.591
300672,184.710,-6.188,30.138,12.192,2.438,2.591
300674,184.710,-6.188,32.759,12.192,2.438,2.591
300676,184.710,-6.188,35.380,12.192,2.438,2.591
300678,184.710,-6.188,38.001,12.192,2.438,2.591
300680,184.710,-6.188,40.622,12.192,2.438,2.591
300872,184.710,-8.898,30.138,12.192,2.438,2.591
300874,184.710,-8.898,32.759,12.192,2.438,2.591
300876,184.710,-8.898,35.380,12.192,2.438,2.591
300878,184.710,-8.898,38.001,12.192,2.438,2.591
300880,184.710,-8.898,40.622,12.192,2.438,2.591
301072,184.710,-11.373,30.138,12.192,2.438,2.591
301074,184.710,-11.373,32.759,12.192,2.438,2.591
301076,184.710,-11.373,35.380,12.192,2.438,2.591
301078,184.710,-11.373,38.001,12.192,2.438,2.591
301080,184.710,-11.373,40.622,12.192,2.438,2.591
301272,184.710,-13.848,30.138,12.192,2.438,2.591
301274,184.710,-13.848,32.759,12.192,2.438,2.591
301276,184.710,-13.848,35.380,12.192,2.438,2.591
301278,184.710,-13.848,38.001,12.192,2.438,2.591
301280,184.710,-13.848,40.622,12.192,2.438,2.591
301472,184.710,-16.323,30.138,12.192,2.438,2.591
301474,184.710,-16.323,32.759,12.192,2.438,2.591
301476,184.710,-16.323,35.380,12.192,2.438,2.591
301478,184.710,-16.323,38.001,12.192,2.438,2.591
301480,184.710,-16.323,40.622,12.192,2.438,2.591
301672,184.710,-18.798,30.138,12.192,2.438,2.591
301674,184.710,-18.798,32.759,12.192,2.438,2.591
301676,184.710,-18.798,35.380,12.192,2.438,2.591
301678,184.710,-18.798,38.001,12.192,2.438,2.591
301680,184.710,-18.798,40.622,12.192,2.438,2.591
330172,173.327,1.238,30.138,6.058,2.438,2.591
330174,173.327,1.238,32.759,6.058,2.438,2.591
330176,173.327,1.238,35.380,6.058,2.438,2.591
330178,173.327,1.238,38.001,6.058,2.438,2.591
330180,173.327,1.238,40.622,6.058,2.438,2.591
330272,173.327,-1.238,30.138,6.058,2.438,2.591
330274,173.327,-1.238,32.759,6.058,2.438,2.591
330276,173.327,-1.238,35.380,6.058,2.438,2.591
330278,173.327,-1.238,38.001,6.058,2.438,2.591
330280,173.327,-1.238,40.622,6.058,2.438,2.591
330372,173.327,3.713,30.138,6.058,2.438,2.591
330374,173.327,3.713,32.759,6.058,2.438,2.591
330376,173.327,3.713,35.380,6.058,2.438,2.591
330378,173.327,3.713,38.001,6.058,2.438,2.591
330380,173.327,3.713,40.622,6.058,2.438,2.591
330572,173.327,6.188,30.138,6.058,2.438,2.591
330574,173.327,6.188,32.759,6.058,2.438,2.591
330576,173.327,6.188,35.380,6.058,2.438,2.591
330578,173.327,6.188,38.001,6.058,2.438,2.591
330580,173.327,6.188,40.622,6.058,2.438,2.591
330672,173.327,-6.188,30.138,6.058,2.438,2.591
330674,173.327,-6.188,32.759,6.058,2.438,2.591
330676,173.327,-6.188,35.380,6.058,2.438,2.591
330678,173.327,-6.188,38.001,6.058,2.438,2.591
